distance	id	feature	stringfield	floatfield	doublefield	intfield	longfield	booleanfield
3.4855	1125	0.10744333,0.058532953,0.7555379,0.83022285,0.06983799,0.21552688,0.9418869,0.684565,0.8448582,0.96607274	쎗玲⦖┽嚈꾺럣᣶⦳쨧	0.025229037	0.6754797786888543	2078	1125	false
2.9814	1126	0.7371333,0.87326014,0.6270961,0.23088318,0.977484,0.30511105,0.83571434,0.7270901,0.9555645,0.67169404	⇵౶뻶ץ㽌䮜봸⇆䎑⹐	0.74271077	0.12569039472251842	47081	1126	true
3.2675	1127	0.53448516,0.60725063,0.83817035,0.4947343,0.44088417,0.7303816,0.6940635,0.25275892,0.4853264,0.82152706	Ო䛮蟋笑Ⳡ췎ƭ岫뮫쾘	0.3272754	0.6056642417806589	30210	1127	false
3.9148	1128	0.27001685,0.24426252,0.46902698,0.6383965,0.6064353,0.7422696,0.58853984,0.920153,0.7943068,0.9496553	䎙絵晇✶ၡ攏䠏繖종⁦	0.89875966	0.8887645778843356	847	1128	false
2.4278	1129	0.8041826,0.9278241,0.77910316,0.7715882,0.15107697,0.54535705,0.77896756,0.7484583,0.6290889,0.5096075	툏秊⧮㸦偹詼』间⹼皳	0.7179103	0.8511915287075805	44209	1129	true
3.3348	1130	0.023259282,0.40340692,0.640962,0.7539023,0.98035264,0.5961678,0.5296713,0.5728641,0.74525136,0.4476055	캰䚡롢軰藑蒗㙭ᯁ䙽籦	0.22430325	0.36724388368765004	15828	1130	true
3.0079	1131	0.15281433,0.35903102,0.8475277,0.8165041,0.030978918,0.32356542,0.18906546,0.8944147,0.7572274,0.14068234	줳䒳쩺௾㕻饷吳炂虝쀰	0.6125903	0.45341449791620536	6239	1131	false
3.3199	1132	0.8340377,0.20498794,0.07357931,0.27468455,0.96275324,0.24961454,0.07660699,0.8880209,0.44911993,0.69134265	蓳㋀㑙Ⓕ멊厍縜ꖎ⨎╓	0.68990296	0.6670974762300884	12256	1132	false
3.2194	1133	0.4240533,0.07026863,0.81888217,0.42291152,0.8532065,0.6128732,0.6023682,0.77220625,0.7039228,0.13632107	囘䵚ᜃ蘟Ṍ榾᜹餰송놺	0.74977595	0.4403446317647156	46255	1133	false
3.6675	1134	0.7571824,0.51869184,0.07179445,0.438914,0.9583536,0.80586636,0.5866582,0.265154,0.64104104,0.7032893	畿疍춎Ⓔ៴簨晲ꓥ㕛⼩	0.9570837	0.8152062381000361	6760	1134	false
4.0497	1135	0.06551182,0.4275058,0.24215215,0.8106757,0.75626725,0.45489448,0.22504687,0.67825276,0.28775722,0.70572	玙寪簘쎶撱稶궷㨸痬柨	0.84757113	0.3428092534934136	38993	1135	true
4.2406	1136	0.09348059,0.39817393,0.14829767,0.94134855,0.022696555,0.47406888,0.81064504,0.05574125,0.3076232,0.42500234	㤳❁끹㱸祡힗꺧᫁辈Ϟ	0.66237974	0.3997864977369697	25638	1136	false
3.5173	1137	0.05549234,0.5906183,0.41169614,0.5255326,0.3706289,0.77096444,0.7509627,0.84787357,0.5584231,0.323542	㍬鈔㊧赭饥꦳쥆ᬞꯅ䓄	0.79796845	0.13708905209397848	6439	1137	false
3.7970	1138	0.57811505,0.45691705,0.66777384,0.41089386,0.88495785,0.6239924,0.013227761,0.29354936,0.047102988,0.753668	ᄂ柤끒⯑୾ꦽꣂ팎쿮噉	0.86119735	0.8826275379985492	28822	1138	false
3.6035	1139	0.7100912,0.6345368,0.1551916,0.9440265,0.3571998,0.786266,0.47017694,0.93389755,0.36391032,0.5798014	꽇쾻᳃뤊嫥ྡྷ힣侚㎝馏	0.59102166	0.6737553239880141	46040	1139	false
3.5089	1140	0.11014521,0.37935156,0.7187245,0.45051807,0.72952795,0.85049355,0.259327,0.523664,0.62731504,0.9410288	팸뱸瞶ꀒ詙掅瞅嘭ᗒ骺	0.2627998	0.37252653814752923	14195	1140	true
4.7884	1141	0.21718872,0.7700511,0.003908038,0.89411175,0.94845027,0.18045568,0.9822229,0.75184506,0.9830497,0.7305487	檂㲨圷೧哂━솦Ꝛꇿ뇐	0.5626879	0.9768928502017007	49598	1141	true
3.8004	1142	0.65006196,0.700568,0.25944424,0.8461101,0.03543693,0.7322926,0.07589233,0.8717777,0.3349005,0.7009886	鈬湊眝렵킶Ψ㮼즥曢ꑟ	0.7611603	0.49652818040597124	44015	1142	true
2.5556	1143	0.25684988,0.45956212,0.7822227,0.1958769,0.6228945,0.16813129,0.22408974,0.24539053,0.5268794,0.09160912	誎㨀麊娽쵔᥸䴡⻥릎꒐	0.56833076	0.706354390946285	19815	1143	true
2.8174	1144	0.118628025,0.6429978,0.52996606,0.33459115,0.102356076,0.42252004,0.2357443,0.98291284,0.7735512,0.18192512	ⵠ犩댳ᦀ澰젞꘭럡컶薝	0.11452752	0.36133096954264343	33484	1144	false
3.3129	1145	0.1735304,0.078155756,0.88875425,0.947363,0.3779748,0.35191,0.0802778,0.41026717,0.6464372,0.45740962	ӗ톤ත驖鴯샑躀▊찭䪌	0.51248574	0.93365802283921	29164	1145	true
3.5658	1146	0.5558504,0.746388,0.2541442,0.45595372,0.59601736,0.8896713,0.57094526,0.14819807,0.58826256,0.4206859	谣펈೾ᩎ뢮镸斝쌚ܬ㎯	0.18075722	0.7203281481410067	38053	1146	true
2.3804	1147	0.52955776,0.15852642,0.64595884,0.77162576,0.07912004,0.39923435,0.11788273,0.636958,0.6522572,0.56195414	ᙳ쀜턳髰䌊투馑ࣷ티ᇆ	0.9691124	0.9166424883598796	2438	1147	false
3.7568	1148	0.98789674,0.039124668,0.71948117,0.8604018,0.716463,0.88573873,0.26443833,0.95892024,0.3262943,0.643019	䡎㨿蜮ఔඡꤳ고⩊ㅶ洪	0.92651236	0.7682951395331926	20186	1148	true
4.7577	1149	0.5082033,0.04506749,0.21256775,0.7599727,0.93095094,0.6161022,0.33040053,0.98848253,0.047265112,0.71390396	櫕㑎鉡矏힠儉鶏࣐卡,	0.71493965	0.26951622943765785	3904	1149	false
2.9421	1150	0.28006268,0.40047926,0.27479535,0.34433222,0.9558395,0.15797871,0.48713148,0.43770748,0.7586343,0.7088214	፩付ₗ賓Ȧ卡鞎몪狿聐	0.4013149	0.5798880640276604	22923	1150	false
2.5518	1151	0.5494367,0.18179029,0.7768941,0.5631174,0.23631346,0.0068956017,0.6502008,0.9801683,0.2926764,0.25084615	堷巉臣伝勇懓닃ꮻꄅ䛦	0.8418689	0.5232473116071963	15173	1151	false
2.7679	1152	0.26898688,0.022824466,0.47340924,0.4625771,0.03397554,0.11552298,0.58462363,0.7019673,0.8548534,0.887098	낒葧澵ᵁẊ㿴篁듣䋜撥	0.74216115	0.755248564855987	20702	1152	false
2.9411	1153	0.60512954,0.09245348,0.6341176,0.16815078,0.19203186,0.9946817,0.8297728,0.707022,0.9884614,0.73438054	㕂䶄ു묙땗⃺嶿캱㇙㒣	0.17556804	0.7672263392418568	27393	1153	false
3.7742	1154	0.63377446,0.41090173,0.9286139,0.63866484,0.7110348,0.8696715,0.6811798,0.3874638,0.06641877,0.6409283	諿瘝象ȟꍍ赌頟ㄾ쎜裒	0.7596401	0.8444822929083782	23991	1154	true
3.4126	1155	0.26778156,0.99888927,0.9671434,0.3328356,0.0036360621,0.2490232,0.057524502,0.27411747,0.2665168,0.6435566	딸귨ꃌ颃슴貽崇촅䴃抃	0.061934233	0.8298252069478111	8927	1155	false
1.9972	1156	0.7828755,0.42884552,0.72320104,0.4785385,0.36064094,0.41981584,0.68982965,0.6990462,0.9676639,0.22478896	祦ꍳꅶ좠ꐰ㬮硤⣕俍㙵	0.704235	0.3570939093242048	10803	1156	true
4.0957	1157	0.252159,0.5841449,0.21613514,0.45224798,0.51442164,0.9198918,0.17984927,0.1098479,0.3586204,0.40782565	硣嫃⮐犩ᰱ⟟ꦾ볣砫폎	0.30523264	0.9028801770021385	17618	1157	false
2.8153	1158	0.95238286,0.53206056,0.5796332,0.6824607,0.7956591,0.8074359,0.34534895,0.3641333,0.58636016,0.39055467	蒵뉒Ъ뵑⳴㳃ꉌ姼ꂇ醣	0.55246407	0.816670332533712	49992	1158	false
2.7512	1159	0.5637768,0.83695894,0.6127811,0.78696394,0.041119456,0.6599644,0.5399153,0.72798073,0.6341233,0.26075095	蘝蠻ᾭ⡽嫃螴畣Ҹ錖橬	0.1597811	0.8045880961431435	47063	1159	true
4.0072	1160	0.100432694,0.01406014,0.199498,0.9097985,0.58796966,0.21332854,0.33957815,0.33992624,0.55569494,0.19368738	㌮닠┢郆藪瑘៻칚啰냈	0.792961	0.7376045956655752	6206	1160	true
4.0756	1161	0.92411983,0.8340687,0.40035087,0.94172937,0.37293476,0.50232035,0.88137406,0.05535692,0.3263188,0.034719884	Ŧ섊ླྀ톣餂鎧憅摉픸솙	0.058828652	0.3304535723667005	32961	1161	true
4.1596	1162	0.6108716,0.94638574,0.30992103,0.75501627,0.95108604,0.25015974,0.68751353,0.5084597,0.22328156,0.05197221	䵵⡛狀條뙠圵ꮹ궝④⃦	0.7045069	0.5258274925160527	2771	1162	true
3.5953	1163	0.47813833,0.5655527,0.375982,0.25299418,0.98123074,0.93852454,0.33149314,0.68920857,0.47998697,0.8310467	킅惘핸涀֝鄧윝먌睭铜	0.19848055	0.0944939626068736	22291	1163	false
2.6312	1164	0.20796156,0.55030155,0.54666764,0.00986135,0.8043438,0.43521172,0.3327664,0.532061,0.700646,0.0412063	姹龬䚽䧰ᦰ歆갨펽텆兽	0.33612174	0.7298261515173571	401	1164	false
4.2776	1165	0.32521152,0.988442,0.22580802,0.7485309,0.894563,0.9093548,0.37850374,0.4532994,0.74546206,0.4174193	㟋酸쎑攚ᒃ緀뇰ꈳ뽘휾	0.6711225	0.40293949165204	34686	1165	true
1.8550	1166	0.7050482,0.20144641,0.41479224,0.26753616,0.26333284,0.2825989,0.372818,0.8760368,0.73186326,0.28920305	뗨䰗━⼄첞덞ல痣お륖	0.16933513	0.4046994196622822	4951	1166	true
3.5546	1167	0.8764525,0.6589614,0.8326018,0.8691464,0.4405986,0.53161556,0.893805,0.8922762,0.2930954,0.9561178	錑拾⏫賻鐃蚺凡捊똠嫜	0.78110677	0.9838886494769479	29281	1167	true
4.1572	1168	0.0014640093,0.4825939,0.96122044,0.23881698,0.76623976,0.5470962,0.95534015,0.09519988,0.78319854,0.9642132	嵥弴敾怔儘㵋仟୺བ᷻	0.746704	0.8632282909523453	35886	1168	true
4.1513	1169	0.024147928,0.79677534,0.3192736,0.8955766,0.37258512,0.31324327,0.33859897,0.22049451,0.4629858,0.010863781	ࣨ᧱㍇홡켿Ώꔲ樉㫱襒	0.38514334	0.5788115970618426	15603	1169	false
3.1861	1170	0.32717168,0.072873,0.66704816,0.58219206,0.62437046,0.32647765,0.59954953,0.5441084,0.90136313,0.04211867	䭱쓏庫醚訞毅힓䄵猴㺬	0.06623596	0.8780505562155418	13442	1170	true
4.3973	1171	0.5003988,0.43663412,0.17446369,0.3818158,0.9147351,0.8278045,0.13659,0.061781943,0.9513165,0.83360827	홿皮喓埰澖瑴僓팜Ḯ뽩	0.5662147	0.3948084263493965	11658	1171	true
3.8407	1172	0.327802,0.18800658,0.77569234,0.97490925,0.25698906,0.7128093,0.6849325,0.914186,0.12586302,0.2587363	갹䮓녨孒ϖꬺ䰈퓜⸎艰	0.8737592	0.14323458326150917	27911	1172	true
3.5661	1173	0.93739706,0.5960351,0.15626723,0.7322497,0.8203813,0.54349375,0.33973283,0.017413437,0.53390044,0.55559725	㨎堾ॉ⑱싥ꭨ刋मດᶤ	0.8911715	0.5169617805847033	11588	1173	true
2.8288	1174	0.98266345,0.66907495,0.7873181,0.059131503,0.42456543,0.7530198,0.8617744,0.076491594,0.43217373,0.7249298	Ŗ頗榬䏷溛䓑伡猟겁谒	0.84067696	0.894194861438402	19691	1174	true
3.3206	1175	0.39797658,0.42465186,0.80014455,0.51816064,0.121522546,0.8214048,0.9414813,0.97752964,0.12802893,0.38963306	藆㽼華쮚๖묕⿋䳪潜뤽	0.5528535	0.08116399555241305	30307	1175	true
2.9626	1176	0.111866176,0.4135797,0.21981132,0.045881093,0.6241297,0.02602917,0.30886596,0.9399674,0.46616298,0.8019448	漪韅䗢㌮抖䄮䪇늛둭怔	0.46659046	0.7291932350138911	43235	1176	true
2.7575	1177	0.58542275,0.97640693,0.9672388,0.5352876,0.19014955,0.35897338,0.6151083,0.70186734,0.9431524,0.76369005	−쫗зᔂ픤雠ꒃ귃㾴♣	0.5273173	0.08572960877787283	34101	1177	false
3.2396	1178	0.44208097,0.55214864,0.6080739,0.59471786,0.35297263,0.72106194,0.35168952,0.006423533,0.6229569,0.7835716	꜀䦎ᙰ겱踱뇮젏ᖹ四촹	0.37702817	0.38646982645091765	10238	1178	false
3.4684	1179	0.51856667,0.95130605,0.53571665,0.7164869,0.2668016,0.5226846,0.9277656,0.91384995,0.3746751,0.47167647	腲ꎴ显㜬㼦옭㚵⭀퇽縹	0.062203765	0.5871370522602358	47786	1179	false
3.6620	1180	0.6493478,0.1639731,0.9843066,0.8652828,0.57914555,0.80924755,0.27382827,0.8224866,0.55890685,0.8334735	ꉴ瑯ᦱ肤䢣⟐弭Ⅴ닲㌸	0.66548413	0.3083445546242798	46331	1180	false
2.4629	1181	0.43374074,0.77567923,0.7670361,0.102398396,0.005015552,0.2938125,0.08430034,0.6938073,0.060062706,0.58664227	冸쉈㢜쵫뚍㷽㚏듭봓ួ	0.4337994	0.8680140318119499	28275	1181	false
5.2504	1182	0.36817604,0.075614154,0.057091534,0.8514211,0.99230367,0.8566114,0.8929549,0.11499339,0.5899915,0.5825894	뉫샫㺫뙒柒揅뽕춻絩솜	0.42464155	0.8307039604713279	39335	1182	true
4.3178	1183	0.32394147,0.94568765,0.20053291,0.84808576,0.44700593,0.30940706,0.793915,0.1947428,0.73151404,0.92849725	⪣ㄔ柄멶讛↩㜽⼵ᇔ훋	0.25274622	0.1699610012092584	8468	1183	false
4.0117	1184	0.5814979,0.9172805,0.24914694,0.72434604,0.42012984,0.83889836,0.5983383,0.86863226,0.834126,0.87181723	䄤땬帚㲱遲牅窯曦肠᎚	0.7113384	0.730618637915614	23874	1184	true
2.9264	1185	0.8452039,0.2906502,0.9039312,0.43052536,0.95655864,0.55953074,0.31307817,0.38837755,0.6007883,0.047273576	똰皢봶韃挴묉䋾过迷⩗	0.49079484	0.5786747910847867	12177	1185	false
3.8831	1186	0.39872974,0.7143593,0.5044263,0.06551093,0.64624095,0.8702779,0.29299492,0.98619545,0.007630646,0.081053615	㵮鷈配獛⏳曓滀樑中酛	0.93482333	0.3502235670827899	36662	1186	false
3.7547	1187	0.3765989,0.26093322,0.0862394,0.6195896,0.89448875,0.078507185,0.27332354,0.08255398,0.78627384,0.27360433	럿ഽ做籙⧶쾙쾍㕎뼚┞	0.13744015	0.7805869878875753	3600	1187	true
4.2677	1188	0.031228125,0.7280597,0.15500057,0.60725987,0.6566552,0.28022373,0.6336371,0.043252587,0.82603234,0.7324459	渫⶛厛ꎲ㎼蚠⎬䛣ᕩ㠦	0.4822076	0.33750781407822994	12820	1188	true
3.3743	1189	0.71320933,0.004592538,0.35964972,0.9078639,0.77014744,0.063241065,0.779679,0.6377445,0.62956643,0.8276792	惘䆌긿趉想ᧄ횎ߖ䑃⚲	0.83323455	0.9945629506860579	3967	1189	true
4.8513	1190	0.57714844,0.081700504,0.110859275,0.8633864,0.05666423,0.78533536,0.031023502,0.23449916,0.02183944,0.85832715	蔐呶섥ॊ撹莺韘焽龥岨	0.78751063	0.3613609701912638	26018	1190	true
2.7323	1191	0.31208342,0.8076615,0.60384554,0.10179722,0.69162655,0.15664482,0.72724074,0.54100233,0.9579155,0.7134788	㞦ૃ彣໳勵㽍آ䯃꼗㨂	0.16785538	0.8574382316848188	7463	1191	true
3.2979	1192	0.20206887,0.32790142,0.7601106,0.041151524,0.9880135,0.45486808,0.023812473,0.286377,0.7773342,0.086583614	魿᭤끱⋇듅멯觅삉場뜙	0.24062097	0.2637827711204024	40038	1192	false
4.6812	1193	0.35907447,0.14426607,0.6522446,0.96834314,0.9949138,0.36606193,0.3945943,0.10385907,0.013295412,0.86336416	ᆳӨꩁ얨⻢쀑셳⩹圩⠋	0.2448963	0.9817609781246253	24569	1193	true
4.4127	1194	0.50783944,0.054699004,0.43389475,0.92198265,0.9637557,0.7238014,0.43611634,0.693778,0.107242465,0.75732714	鞓᧠좇ಢ౗⦠貿蒌䟚Ɖ	0.8315188	0.21480218506650817	47784	1194	true
4.2730	1195	0.43792742,0.9255483,0.21861744,0.36447626,0.6262705,0.86015594,0.2726562,0.6117901,0.01725614,0.0946272	蒿浗卝⍞ᶡÖ杷뺵첢݆	0.27036756	0.3265352133038921	17443	1195	false
2.2772	1196	0.70899004,0.44427627,0.8785311,0.75181466,0.3252656,0.7684212,0.38886577,0.68594277,0.6048232,0.28298688	İ醒ః폠ꆕ⡛踎㕾皈힚	0.5382945	0.8300583405105968	29675	1196	false
2.7741	1197	0.7928834,0.010936141,0.4830582,0.69234157,0.6315434,0.3227842,0.39759803,0.8753326,0.5697523,0.26860636	坁튛貁㗠㫾毞旷䘧屔앏	0.64894485	0.2672848327223699	25322	1197	false
3.1939	1198	0.853609,0.93934184,0.74150044,0.7148256,0.76741916,0.539021,0.5859047,0.88470554,0.84964603,0.7340654	㸘ꗻ⫝̸ꙝ弑ꃷᘜ聀ꈼ싙	0.41813654	0.10211055019362225	36979	1198	true
3.4003	1199	0.4997943,0.012435615,0.82112634,0.41020316,0.9955489,0.7071849,0.608821,0.32419467,0.5702798,0.46150857	䇊樓⃞ὂ꽛黔◄۪幡끤	0.7877974	0.9768681223873725	28410	1199	true
3.0619	1200	0.5121579,0.057061613,0.7118302,0.8279016,0.12159681,0.03888905,0.11025512,0.21875638,0.18181527,0.3598929	ᕉ⁸駿纶Ồ뤁લ뮹蒨⢦	0.45442915	0.3843920575230043	33415	1200	false
3.0403	1201	0.6285177,0.11816484,0.37683713,0.17403233,0.8578086,0.2573551,0.8299384,0.25627387,0.87155515,0.5070178	ഃ둞쮷獛椹巓鿶癔⮹坌	0.98366725	0.10004754767814728	41580	1201	false
2.7338	1202	0.59730613,0.64507616,0.7587622,0.525191,0.37668395,0.37459755,0.4044094,0.03915304,0.4064358,0.7121243	֍꽙銻Ꭱ잢硵⥿梡橉ೋ	0.49980128	0.10867540005373033	7302	1202	true
3.0945	1203	0.25224042,0.694491,0.75096613,0.47528762,0.8649482,0.12928438,0.0048041344,0.6535206,0.29176968,0.5502696	᫸⊅૶樞遙ᾃꕄ⃞勖蠁	0.6362933	0.6572550699395652	39606	1203	true
2.6520	1204	0.5037371,0.41877943,0.31513947,0.27119714,0.45481318,0.5757208,0.54051304,0.31505764,0.49943626,0.30157274	跹侗證䒮蓖ꪊⷠ죲⎏皇	0.8231777	0.640067370178507	23069	1204	false
3.6399	1205	0.37382346,0.63372797,0.15534896,0.6032134,0.8780059,0.21092105,0.80699414,0.64063025,0.63056594,0.8993607	䗆蠊꟢ꃣ㶢㽉㾿젫ၝ轼	0.87215084	0.5628765157049014	41565	1205	false
3.3578	1206	0.24736923,0.16225111,0.13648963,0.55431163,0.025587976,0.120536864,0.14330268,0.54319865,0.2705301,0.12936908	腄욯肏鰋謧뀍ⓤ䍳闾	0.5469119	0.4160727597530163	3876	1206	true
3.4016	1207	0.21977705,0.18447673,0.81404525,0.61182606,0.798179,0.11139113,0.27419215,0.06979799,0.9902017,0.5040587	뀞藶됡楴ᇂఇ稕䠁䀫ꋚ	0.43748713	0.3374405961154837	31667	1207	true
2.6359	1208	0.19935536,0.23953462,0.95813257,0.0656299,0.81407225,0.038524806,0.4682933,0.3914314,0.76363057,0.7852112	⼒鵪뛙츎ഋ㷟엳襮Ͳ혚	0.3711992	0.6329499474248933	31396	1208	false
3.5103	1209	0.19004178,0.71095204,0.5902522,0.37015557,0.82792246,2.0629168E-4,0.86854804,0.15280688,0.77615434,0.23125869	諵纠寞믢ク澰媏읍⃳踢	0.94527614	0.2965113169050565	11680	1209	true
4.1176	1210	0.092644155,0.2707032,0.9446809,0.3691455,0.808385,0.8932077,0.08373624,0.69417346,0.81176347,0.98728096	◰憮㲭넪囑䙨㏈暘ῳⓧ	0.737972	0.5159293880850002	1729	1210	true
3.5743	1211	0.05177045,0.8180419,0.2221933,0.16963017,0.64935803,0.21583831,0.6646077,0.5134461,0.2590679,0.17059743	૱ꎛ䄖갊嫫荼ᗩ뢷䏎◝	0.7512804	0.5123650149704153	13013	1211	false
3.0547	1212	0.2084626,0.23189497,0.7085931,0.58539516,0.30687964,0.87158316,0.55721176,0.47609448,0.3730371,0.45137542	ࢀ㺙䃯궩㶈ꫮ靸桮Ⱘㅢ	0.47676992	0.9644119327755754	37975	1212	false
2.1179	1213	0.6254589,0.8312528,0.4467914,0.24139875,0.07198739,0.32222623,0.09707296,0.48773748,0.6315803,0.36796045	糟䚯쌸ȥ폟⪙嵘스た꫃	0.38150454	0.8686036785620794	7598	1213	true
3.1927	1214	0.9997673,0.8930432,0.32190067,0.32496852,0.69088095,0.016829908,0.83818996,0.37145913,0.34287828,0.14209914	ଗ쾤퀶ు얤璛髟쩑쾡荼	0.16077846	0.887015421117183	26450	1214	true
2.8119	1215	0.79595596,0.66312087,0.48294747,0.075998425,0.1769172,0.5790805,0.99261993,0.11874217,0.1899882,0.52092946	쭨井哒ꭼ਍蘂㹉ߨ쑟ⶳ	0.40196556	0.178005348904548	40948	1215	true
3.8672	1216	0.0032948256,0.11611068,0.7652574,0.40112263,0.40187228,0.8719294,0.1288135,0.8785615,0.2125206,0.2879802	嫼Ⅶ쭳븶土箯悺翼⠮啷	0.7700534	0.4745218504647851	45785	1216	false
4.9930	1217	0.012076139,0.91801226,0.06803304,0.87118286,0.38484854,0.79317623,0.32159746,0.5479058,0.0023012757,0.7113453	늻֜婱厀揟솎醌䜋䉽舮	0.9979997	0.1347441573430278	2855	1217	false
2.5848	1218	0.71862686,0.1478411,0.87141997,0.55771565,0.11345339,0.47697097,0.7090865,0.455863,0.43403727,0.14840752	訛ꜣ䄒ꢻ㯏췘⨎硘⟎ẫ	0.7629677	0.9162436367799133	9248	1218	true
3.0132	1219	0.13937557,0.101142466,0.8162753,0.45899546,0.03842759,0.57334214,0.76294696,0.92590845,0.8197787,0.45222586	㯌꜋ṁꍼ✌ጓ汣骥磪걱	0.3622803	0.3467089855250717	22197	1219	true
3.2392	1220	0.2293762,0.4843529,0.4602824,0.46621388,0.44097567,0.7529639,0.29273897,0.55677724,0.9492989,0.106880605	鞵뒣࿘䙏囿폩ᣯ岸ꀓ숥	0.9153682	0.015347426547314247	48088	1220	false
3.8325	1221	0.7969272,0.45359904,0.8873678,0.90906703,0.807346,0.79937786,0.18397915,0.9309515,0.92550135,0.933588	뀼튫쎪ꅞ㶜傃놲頳㍡㥑	0.019740522	0.1915186082291227	36825	1221	false
4.0327	1222	0.41811723,0.27713817,0.0069277883,0.90491253,0.16818273,0.66288286,0.77181053,0.34930712,0.23637903,0.5324242	뮻㭢꩎맗龉즲羉誖⺶ॠ	0.9747305	0.18693908553239136	16762	1222	true
3.3707	1223	0.6074158,0.12008077,0.7527553,0.29813445,0.96286803,0.21683604,0.5193408,0.0036466122,0.10336965,0.6527034	矩햏쇖찣⇸莍揜㏀襯⾂	0.60461074	0.9293971386775497	23414	1223	true
3.1823	1224	0.35947382,0.5369134,0.5308155,0.67271024,0.027278721,0.8507964,0.33461928,0.9490351,0.39753568,0.51813257	咩⾛붞᧼켘杂ॊ☜葢쎘	0.4992593	0.5667940910180839	24537	1224	true
1.6723	1225	0.8280864,0.19588912,0.7880458,0.4941581,0.18896604,0.12909353,0.7695594,0.6524465,0.33941907,0.40815735	ퟅབ친낄濵섢乣᪸䜸㧤	0.81118536	0.9887499779440869	40188	1225	true
3.4987	1226	0.24390876,0.8064697,0.6883708,0.808198,0.9389547,0.14297086,0.4960335,0.6368779,0.35619402,0.052218556	銧嗫稺㇅꿭搯㰛ޞΛ䱼	0.83884865	0.40420052503662973	19465	1226	false
2.6800	1227	0.051989555,0.9307977,0.64409363,0.11532664,0.39305425,0.116050124,0.01854086,0.49933702,0.9590181,0.41175097	釬䏤쳸圛븧뽎驙뼪䱒Չ	0.6296775	0.6244111329427631	49797	1227	false
3.5763	1228	0.79878443,0.44702387,0.3926767,0.77237326,0.26169038,0.96585065,0.07648158,0.8710422,0.34034312,0.8642744	耤聅쾟拾⁛ꍹ吹㐿폤犼	0.04462993	0.6990017218253659	25617	1228	false
4.2967	1229	0.6866455,0.98577327,0.061370373,0.44823653,0.9981995,0.1366657,0.7946118,0.23032838,0.9526018,0.92604923	㏭쳁䢜Ʊƙ칫醫꾗㬹፦	0.36408395	0.2527245270148194	3064	1229	false
3.2745	1230	0.17871362,0.646381,0.52878386,0.14143246,0.49896228,0.7194319,0.05574739,0.079224825,0.60949504,0.4291771	㡂쀽ⱨ蚥䵋甓喱遺灯낾	0.9954626	0.7330687617843736	20045	1230	false
3.7146	1231	0.6950594,0.31514204,0.0021629333,0.76698726,0.73290014,0.7054882,0.6241682,0.8753187,0.54917485,0.5550073	뫆㗨਩卫闀江卩죬❿엚	0.19008124	0.004247265774386166	23903	1231	false
3.4276	1232	0.716144,0.93822783,0.23417509,0.34472913,0.354501,0.7074498,0.82567793,0.95163435,0.98587966,0.5010623	۳᪰鶍疋㴤嚕莟쎹䶂␊	0.28602177	0.8681756342582505	40629	1232	false
3.5921	1233	0.3478335,0.02866751,0.12426686,0.40507793,0.21227086,0.3337332,0.4137724,0.1495868,0.2061308,0.7554168	踧䇉弤큚Օ薐랱ꇨᣑ癒	0.07118207	0.05578439471245544	46516	1233	true
3.1153	1234	0.82810766,0.2304433,0.22570741,0.6534461,0.40243143,0.5929116,0.9631741,0.64771086,0.87291473,0.6086837	ᰗ늨኷夲╘⥕ֶꝋ熎켹	0.43134576	0.761835594566621	42773	1234	true
3.4471	1235	0.9855552,0.6855187,0.87797946,0.77170664,0.12443715,0.99094707,0.35100538,0.036250472,0.4328143,0.8272812	侼눗젤뭎凖┛錽杭ේ蒄	0.70408446	0.27122981949554925	29057	1235	false
3.0726	1236	0.47159088,0.9137968,0.859762,0.5559361,0.77287656,0.22448778,0.5548904,0.5808015,0.9602598,0.7279018	磛퇳兕줮ᕏࢯ䢶㭷珼⩏	0.18233204	0.4096842420083826	5496	1236	false
2.7093	1237	0.45549494,0.46491534,0.93230826,0.05566591,0.4425611,0.8033048,0.7424092,0.9604986,0.8958794,0.57626164	㨻٨坖훷堂爚눅ꋒƐ麇	0.29542696	0.45975897316574865	46493	1237	false
3.5636	1238	0.9640619,0.089800954,0.5089683,0.6114588,0.25243813,0.9103235,0.20586336,0.031093955,0.39992672,0.7432051	泱⮛挑∦삃찫گ쪠뜎篲	0.794259	0.5070857495193692	18621	1238	false
